  PYTHIA EVENT FILE 
 ============================================
I, ievent, genevent, subprocess, nucleon,                 targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu, leptonphi,   s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R, sigma_rad,       SigRadCor, EBrems, photonflux, t-diff, nrTracks
 ============================================
  I  K(I,1)  K(I,2)  K(I,3)  K(I,4)  K(I,5)            P(I,1)  P(I,2)  P(I,3)  P(I,4)  P(I,5)  V(I,1)  V(I,2)  V(I,3)
    43      1         22       40        0        0       -0.053003        0.098085       11.275859       11.276411        0.000000       -2.129207        6.050002      812.961037
    44      1         22       40        0        0       -0.099324        0.254401       13.095130       13.097978        0.000000       -2.129207        6.050002      812.961037
 =============== Event finished ===============
   0         45    1   99 2212          2  0.000180           22     0.948683     0.000000      0.13622100598        0.49057045301        0.00018006418     2724.80981445313     1451.83166503906        0.27161234579     2452.33754449141       -1226.168772246       -1226.168772246           0.000000000           0.490570453           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.512877658       -1226.168772246             53
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.627092        0.174642      -17.269448       17.281712        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.627092       -0.174642       -2.730552        2.718288       -0.700407        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.627295       -0.174698       -2.731406        2.719195       -0.700407        0.000000        0.000000        0.000000
     7     21          2        5        0        0       -0.000000        0.000000        0.045001        0.045001        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.627295       -0.174698       -2.731406        2.719195       -0.700407        0.000000        0.000000        0.000000
     9     21          2        7        0        0       -0.000000        0.000000        0.045001        0.045001        0.000000        0.000000        0.000000        0.000000
    10     21          2        9        0        0        0.627295       -0.174698       -2.686404        2.764197        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0       -0.627092        0.174642      -17.269448       17.281712        0.000510        0.000000        0.000000        0.000000
    12     12          2       10       14       14        1.167227       -0.438539       -2.581946        2.867260        0.000000        0.000000        0.000000        0.000000
    13     11       2101        5       14       14       -0.540135        0.263897      249.851394      249.852789        0.579330        0.000000        0.000000        0.000000
    14     11         92       12       15       26        0.627092       -0.174642      247.269448      252.720049       52.199804        0.000000        0.000000        0.000000
    15      1        211       14        0        0        0.463532       -0.181697       -0.651009        0.831365        0.139570        0.000000        0.000000        0.000000
    16      1       -211       14        0        0        0.189207        0.165362        0.006346        0.287513        0.139570        0.000000        0.000000        0.000000
    17     11        213       14       27       28       -0.183788       -0.219280       -0.864174        1.177042        0.746170        0.000000        0.000000        0.000000
    18     11        113       14       29       30        0.878033       -0.103289        0.420502        1.414356        1.020770        0.000000        0.000000        0.000000
    19     11        111       14       31       32        0.105439       -0.239509        0.017311        0.294960        0.134980        0.000000        0.000000        0.000000
    20      1       -211       14        0        0       -0.216376       -0.011898        1.159512        1.187816        0.139570        0.000000        0.000000        0.000000
    21     11        223       14       33       35        0.359210        0.022278        3.139670        3.255087        0.780086        0.000000        0.000000        0.000000
    22     11       3212       14       36       37       -0.312884        0.191116        4.769894        4.930364        1.192550        0.000000        0.000000        0.000000
    23     11      -3122       14       38       39        0.241134       -0.308544       14.602132       14.649927        1.115680        0.000000        0.000000        0.000000
    24     11        213       14       40       41       -0.630597        0.390140       39.834094       39.848767        0.786949        0.000000        0.000000        0.000000
    25     11        111       14       42       43        0.033012        0.398504       19.765263       19.769768        0.134980        0.000000        0.000000        0.000000
    26      1       2112       14        0        0       -0.298829       -0.277826      165.069906      165.073084        0.939570        0.000000        0.000000        0.000000
    27      1        211       17        0        0        0.106982        0.045589        0.036235        0.185247        0.139570        0.000000        0.000000        0.000000
    28     11        111       17       44       45       -0.290770       -0.264869       -0.900409        0.991796        0.134980        0.000000        0.000000        0.000000
    29      1       -211       18        0        0        1.045975        0.052634        0.441762        1.145194        0.139570        0.000000        0.000000        0.000000
    30      1        211       18        0        0       -0.167943       -0.155923       -0.021260        0.269162        0.139570        0.000000        0.000000        0.000000
    31      1         22       19        0        0        0.135353       -0.175846        0.028521        0.223731        0.000000        0.000048       -0.000108        0.000008
    32      1         22       19        0        0       -0.029914       -0.063664       -0.011210        0.071229        0.000000        0.000048       -0.000108        0.000008
    33      1        211       21        0        0        0.315895       -0.031359        0.861347        0.928532        0.139570        0.000000        0.000000        0.000000
    34      1       -211       21        0        0       -0.077011       -0.133696        0.886373        0.910463        0.139570        0.000000        0.000000        0.000000
    35     11        111       21       46       47        0.120326        0.187333        1.391950        1.416092        0.134980        0.000000        0.000000        0.000000
    36     11       3122       22       48       49       -0.280624        0.222607        4.251790        4.410302        1.115680        0.000000        0.000000        0.000000
    37      1         22       22        0        0       -0.032260       -0.031491        0.518104        0.520061        0.000000        0.000000        0.000000        0.000000
    38      1      -2212       23        0        0        0.106257       -0.283599       11.979140       12.019645        0.938270       83.598394     -106.968418     5062.382957
    39      1        211       23        0        0        0.134877       -0.024945        2.622992        2.630282        0.139570       83.598394     -106.968418     5062.382957
    40      1        211       24        0        0       -0.519221        0.443265       17.426070       17.439997        0.139570        0.000000        0.000000        0.000000
    41     11        111       24       50       51       -0.111376       -0.053124       22.408024       22.408770        0.134980        0.000000        0.000000        0.000000
    42      1         22       25        0        0       -0.040069        0.233327        9.728491        9.731371        0.000000        0.000001        0.000011        0.000563
    43      1         22       25        0        0        0.073081        0.165177       10.036772       10.038397        0.000000        0.000001        0.000011        0.000563
    44      1         22       28        0        0       -0.093256       -0.168478       -0.356975        0.405601        0.000000       -0.000041       -0.000037       -0.000126
    45      1         22       28        0        0       -0.197514       -0.096391       -0.543434        0.586194        0.000000       -0.000041       -0.000037       -0.000126
    46      1         22       35        0        0        0.142019        0.153746        1.284566        1.301506        0.000000        0.000051        0.000080        0.000595
    47      1         22       35        0        0       -0.021693        0.033587        0.107384        0.114587        0.000000        0.000051        0.000080        0.000595
    48      1       2112       36        0        0       -0.280269        0.096867        3.481153        3.617893        0.939570      -26.279491       20.846414      398.165700
    49     11        111       36       52       53       -0.000356        0.125740        0.770637        0.792409        0.134980      -26.279491       20.846414      398.165700
    50      1         22       41        0        0       -0.027745       -0.017791       16.633272       16.633304        0.000000       -0.000020       -0.000010        0.004046
    51      1         22       41        0        0       -0.083631       -0.035334        5.774752        5.775466        0.000000       -0.000020       -0.000010        0.004046
    52      1         22       49        0        0       -0.053995        0.039500        0.160628        0.174003        0.000000      -26.279491       20.846425      398.165766
    53      1         22       49        0        0        0.053640        0.086240        0.610009        0.618406        0.000000      -26.279491       20.846425      398.165766
 =============== Event finished ===============
   0         46    1   99 2212         -2  0.000946           22     0.948683     0.000000      0.04161488380        0.78717289287        0.00094578287      832.39086914063      443.52783203125        1.54045414187      749.15440626978        -374.577203135        -374.577203135           0.000000000           0.787172893           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.563078631        -374.577203135             57
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.026350        0.868171      -19.157863       19.177542        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.026350       -0.868171       -0.842137        0.822458       -0.887228        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.026378       -0.869089       -0.842528        0.823828       -0.887228        0.000000        0.000000        0.000000
     7     21         -2        5        0        0       -0.000000        0.000001        0.236195        0.236195        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.026378       -0.869089       -0.842528        0.823828       -0.887228        0.000000        0.000000        0.000000
     9     21         -2        7        0        0       -0.000000        0.000001        0.236195        0.236195        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0        0.026378       -0.869088       -0.606333        1.060023        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0        0.030538       -0.039041      113.430235      113.434126        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -0.026350        0.868171      -19.157863       19.177542        0.000510        0.000000        0.000000        0.000000
    13     12          2        5       16       16       -0.224416        0.454204      135.274426      135.275777        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       16       16       -0.321049        0.224870        0.320717        0.506456        0.000000        0.000000        0.000000        0.000000
    15     11         -2       10       16       16        0.541277       -1.508203        0.132485        1.607859        0.000000        0.000000        0.000000        0.000000
    16     11         92       13       17       26       -0.004188       -0.829130      135.727628      137.390092       21.292278        0.000000        0.000000        0.000000
    17      1       2212       16        0        0       -0.519254        0.455130       41.994609       42.010764        0.938270        0.000000        0.000000        0.000000
    18      1      -2212       16        0        0        0.313819        0.252629       34.752706       34.767704        0.938270        0.000000        0.000000        0.000000
    19     11       2214       16       27       28       -0.431961       -0.376798       37.368543       37.394487        1.269276        0.000000        0.000000        0.000000
    20     11      -2114       16       29       30        0.041324        0.200985        9.439582        9.517989        1.201790        0.000000        0.000000        0.000000
    21     11       -213       16       31       32        0.799946       -0.269461        4.082382        4.252799        0.841390        0.000000        0.000000        0.000000
    22     11        223       16       33       35       -0.559556        0.183943        3.985772        4.103494        0.778042        0.000000        0.000000        0.000000
    23     11        323       16       36       37        0.138442       -0.190178        1.247081        1.541407        0.874867        0.000000        0.000000        0.000000
    24     11       -313       16       38       39        0.016280       -0.223133        2.310563        2.520618        0.982223        0.000000        0.000000        0.000000
    25      1       -211       16        0        0       -0.061265       -0.196803        0.190617        0.313527        0.139570        0.000000        0.000000        0.000000
    26     11        221       16       40       42        0.258038       -0.665445        0.355774        0.967304        0.547450        0.000000        0.000000        0.000000
    27      1       2212       19        0        0       -0.252576       -0.028682       24.495649       24.514930        0.938270        0.000000        0.000000        0.000000
    28     11        111       19       43       44       -0.179385       -0.348116       12.872894       12.879557        0.134980        0.000000        0.000000        0.000000
    29      1      -2112       20        0        0        0.115441        0.009549        8.185989        8.240547        0.939570        0.000000        0.000000        0.000000
    30     11        111       20       45       46       -0.074117        0.191436        1.253593        1.277441        0.134980        0.000000        0.000000        0.000000
    31      1       -211       21        0        0        0.127427        0.128980        0.248841        0.338046        0.139570        0.000000        0.000000        0.000000
    32     11        111       21       47       48        0.672520       -0.398441        3.833541        3.914753        0.134980        0.000000        0.000000        0.000000
    33      1        211       22        0        0       -0.162452       -0.088427        1.867265        1.881587        0.139570        0.000000        0.000000        0.000000
    34      1       -211       22        0        0       -0.328387        0.104299        0.775756        0.860229        0.139570        0.000000        0.000000        0.000000
    35     11        111       22       49       50       -0.068717        0.168071        1.342750        1.361678        0.134980        0.000000        0.000000        0.000000
    36     11        311       23       51       51        0.300023       -0.273824        1.083885        1.259950        0.497670        0.000000        0.000000        0.000000
    37      1        211       23        0        0       -0.161581        0.083646        0.163196        0.281457        0.139570        0.000000        0.000000        0.000000
    38      1       -321       24        0        0        0.084066       -0.469299        1.313600        1.482057        0.493600        0.000000        0.000000        0.000000
    39      1        211       24        0        0       -0.067787        0.246167        0.996963        1.038560        0.139570        0.000000        0.000000        0.000000
    40     11        111       26       52       53        0.085406       -0.084434        0.141797        0.229672        0.134980        0.000000        0.000000        0.000000
    41     11        111       26       54       55       -0.026466       -0.180352        0.134218        0.263555        0.134980        0.000000        0.000000        0.000000
    42     11        111       26       56       57        0.199098       -0.400659        0.079759        0.474077        0.134980        0.000000        0.000000        0.000000
    43      1         22       28        0        0        0.009023        0.004502        0.759770        0.759837        0.000000       -0.000003       -0.000006        0.000237
    44      1         22       28        0        0       -0.188408       -0.352618       12.113124       12.119720        0.000000       -0.000003       -0.000006        0.000237
    45      1         22       30        0        0       -0.068894        0.203638        1.239795        1.258295        0.000000       -0.000007        0.000017        0.000111
    46      1         22       30        0        0       -0.005224       -0.012203        0.013798        0.019146        0.000000       -0.000007        0.000017        0.000111
    47      1         22       32        0        0        0.573450       -0.360976        3.493149        3.558263        0.000000        0.000057       -0.000034        0.000325
    48      1         22       32        0        0        0.099069       -0.037465        0.340392        0.356490        0.000000        0.000057       -0.000034        0.000325
    49      1         22       35        0        0        0.005595        0.142298        0.995321        1.005457        0.000000       -0.000002        0.000004        0.000036
    50      1         22       35        0        0       -0.074312        0.025773        0.347429        0.356221        0.000000       -0.000002        0.000004        0.000036
    51      1        130       36        0        0        0.300023       -0.273824        1.083885        1.259950        0.497670        0.000000        0.000000        0.000000
    52      1         22       40        0        0        0.106046       -0.105921        0.126757        0.196297        0.000000        0.000010       -0.000010        0.000017
    53      1         22       40        0        0       -0.020640        0.021487        0.015040        0.033375        0.000000        0.000010       -0.000010        0.000017
    54      1         22       41        0        0       -0.037837       -0.044901        0.111119        0.125679        0.000000       -0.000004       -0.000027        0.000020
    55      1         22       41        0        0        0.011370       -0.135451        0.023099        0.137876        0.000000       -0.000004       -0.000027        0.000020
    56      1         22       42        0        0        0.128452       -0.315355        0.112440        0.358597        0.000000        0.000022       -0.000044        0.000009
    57      1         22       42        0        0        0.070646       -0.085304       -0.032681        0.115480        0.000000        0.000022       -0.000044        0.000009
 =============== Event finished ===============
   0         47    1   99 2212         -2  0.077411           22     0.948683     0.000000      0.00094689375        1.46599750042        0.07741087675       18.35222816467       10.09191131592        5.78856039266       16.51706525493          -8.258532627          -8.258532627           0.000000000           1.465997500           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.533875498          -8.258532627             26
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -1.065163       -0.574489      -19.962737       19.999387        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        1.065163        0.574489       -0.037263        0.000613       -1.210784        0.000000        0.000000        0.000000
     5     21       2212        2        0        0        0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        1.114158        0.600914        1.701686        1.741316       -1.210784        0.000000        0.000000        0.000000
     7     21         -2        5        0        0       -0.003624       -0.001955       18.364351       18.364352        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        1.114158        0.600914        1.701686        1.741316       -1.210784        0.000000        0.000000        0.000000
     9     21         -2        7        0        0       -0.003624       -0.001955       18.364351       18.364352        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0        1.110533        0.598959       20.066037       20.105668        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0        0.420055        0.209116      164.911834      164.915170        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0       -1.065163       -0.574489      -19.962737       19.999387        0.000510        0.000000        0.000000        0.000000
    13     12          2        5       16       16       -0.008836        0.403190       57.844216       57.846563        0.330000        0.000000        0.000000        0.000000
    14     12         21       10       16       16        0.776082        0.385689       21.251668       21.269331        0.000000        0.000000        0.000000        0.000000
    15     11         -2       10       16       16       -0.122137       -0.423505        5.955020        5.971310        0.000000        0.000000        0.000000        0.000000
    16     11         92       13       17       19        0.645108        0.365373       85.050903       85.087203        2.371989        0.000000        0.000000        0.000000
    17     11        323       16       20       21        0.135185        0.000863       57.599959       57.607630        0.930359        0.000000        0.000000        0.000000
    18      1       -321       16        0        0        0.229319        0.436800        9.427888        9.453681        0.493600        0.000000        0.000000        0.000000
    19     11        111       16       22       23        0.280604       -0.072291       18.023057       18.025892        0.134980        0.000000        0.000000        0.000000
    20     11        311       17       24       24        0.010961       -0.288923       41.416271       41.420270        0.497670        0.000000        0.000000        0.000000
    21      1        211       17        0        0        0.124224        0.289786       16.183688       16.187360        0.139570        0.000000        0.000000        0.000000
    22      1         22       19        0        0        0.264232       -0.055769       13.117902       13.120682        0.000000        0.000102       -0.000026        0.006575
    23      1         22       19        0        0        0.016372       -0.016522        4.905154        4.905210        0.000000        0.000102       -0.000026        0.006575
    24     11        310       20       25       26        0.010961       -0.288923       41.416271       41.420270        0.497670        0.000000        0.000000        0.000000
    25      1        211       24        0        0        0.066214       -0.371441       30.563667       30.566314        0.139570        0.356157       -9.387807     1345.715773
    26      1       -211       24        0        0       -0.055253        0.082518       10.852604       10.853956        0.139570        0.356157       -9.387807     1345.715773
 =============== Event finished ===============
   0         48    1   99 2212         -2  0.000029           22     0.948683     0.000000      0.29757439471        0.17116569833        0.00002876015     5952.19726562500     3171.52221679688        2.48163149974     5356.99623378107       -2678.498116891       -2678.498116891           0.000000000           0.171165698           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.438716063       -2678.498116891             42
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.273933        0.212584      -14.046373       14.050652        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.273933       -0.212584       -5.953627        5.949348       -0.413722        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.273974       -0.212615       -5.954506        5.950230       -0.413722        0.000000        0.000000        0.000000
     7     21         -2        5        0        0        0.000000        0.000000        0.007189        0.007189        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.273974       -0.212615       -5.954506        5.950230       -0.413722        0.000000        0.000000        0.000000
     9     21         -2        7        0        0        0.000000        0.000000        0.007189        0.007189        0.000000        0.000000        0.000000        0.000000
    10     21         -2        9        0        0       -0.273974       -0.212615       -5.947317        5.957419        0.000000        0.000000        0.000000        0.000000
    11      1       2212        5        0        0        0.899994       -0.184936      128.538152      128.544860        0.938270        0.000000        0.000000        0.000000
    12      1         11        3        0        0        0.273933        0.212584      -14.046373       14.050652        0.000510        0.000000        0.000000        0.000000
    13     12         -2       10       15       15       -0.627917       -0.421492       -5.923817        5.971896        0.000000        0.000000        0.000000        0.000000
    14     11          2        5       15       15       -0.546010        0.393845      121.432038      121.434353        0.330000        0.000000        0.000000        0.000000
    15     11         92       13       16       23       -1.173927       -0.027647      115.508221      127.406249       53.747785        0.000000        0.000000        0.000000
    16      1      -2212       15        0        0       -0.830096       -0.462293       -4.364451        4.564160        0.938270        0.000000        0.000000        0.000000
    17     11       3122       15       24       25       -0.001401        0.398916       -0.095187        1.188671        1.115680        0.000000        0.000000        0.000000
    18     11        313       15       26       27        0.619286       -0.078028       -0.276124        1.150568        0.926260        0.000000        0.000000        0.000000
    19      1        211       15        0        0       -0.728514        0.221726        1.952143        2.100056        0.139570        0.000000        0.000000        0.000000
    20     11        221       15       28       30        0.122037       -0.289320        4.789379        4.830782        0.547450        0.000000        0.000000        0.000000
    21     11        221       15       31       33        0.224149        0.138673        3.036826        3.097013        0.547450        0.000000        0.000000        0.000000
    22      1       -321       15        0        0       -0.265008       -0.222723       48.641399       48.645135        0.493600        0.000000        0.000000        0.000000
    23     11        323       15       34       35       -0.314379        0.265401       61.824235       61.829865        0.725863        0.000000        0.000000        0.000000
    24      1       2212       17        0        0        0.018500        0.394544        0.000874        1.018017        0.938270       -0.196420       55.934117      -13.346690
    25      1       -211       17        0        0       -0.019901        0.004371       -0.096061        0.170654        0.139570       -0.196420       55.934117      -13.346690
    26      1        321       18        0        0        0.739458       -0.167101       -0.171366        0.920722        0.493600        0.000000        0.000000        0.000000
    27      1       -211       18        0        0       -0.120172        0.089073       -0.104758        0.229846        0.139570        0.000000        0.000000        0.000000
    28      1        211       20        0        0       -0.052403       -0.055329        2.201838        2.207573        0.139570        0.000000        0.000000        0.000000
    29      1       -211       20        0        0        0.111220       -0.044593        1.343672        1.356205        0.139570        0.000000        0.000000        0.000000
    30     11        111       20       36       37        0.063219       -0.189398        1.243869        1.267004        0.134980        0.000000        0.000000        0.000000
    31      1        211       21        0        0        0.079481       -0.043306        0.653577        0.674415        0.139570        0.000000        0.000000        0.000000
    32      1       -211       21        0        0       -0.008360        0.003523        1.229561        1.237490        0.139570        0.000000        0.000000        0.000000
    33     11        111       21       38       39        0.153027        0.178456        1.153688        1.185108        0.134980        0.000000        0.000000        0.000000
    34     11        311       23       40       40       -0.065132        0.182851       37.221983       37.225816        0.497670        0.000000        0.000000        0.000000
    35      1        211       23        0        0       -0.249247        0.082550       24.602252       24.604048        0.139570        0.000000        0.000000        0.000000
    36      1         22       30        0        0        0.076907       -0.032455        0.432039        0.440029        0.000000        0.000006       -0.000018        0.000117
    37      1         22       30        0        0       -0.013688       -0.156943        0.811831        0.826975        0.000000        0.000006       -0.000018        0.000117
    38      1         22       33        0        0        0.092393        0.178595        0.733306        0.760375        0.000000        0.000019        0.000022        0.000140
    39      1         22       33        0        0        0.060634       -0.000139        0.420382        0.424732        0.000000        0.000019        0.000022        0.000140
    40     11        310       34       41       42       -0.065132        0.182851       37.221983       37.225816        0.497670        0.000000        0.000000        0.000000
    41      1        211       40        0        0        0.141696        0.099908        9.592639        9.595221        0.139570       -4.657079       13.074213     2661.442428
    42      1       -211       40        0        0       -0.206828        0.082943       27.629344       27.630595        0.139570       -4.657079       13.074213     2661.442428
 =============== Event finished ===============
   0         49    1   99 2212          1  0.002212           22     0.948683     0.000000      0.01055253479        0.46676690405        0.00221163407      211.46427917480      112.46800231934        1.03757097287      190.31852043731         -95.159260219         -95.159260219           0.000000000           0.466766904           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.580081546         -95.159260219             40
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0       -0.345444        0.585243      -19.783115       19.794784        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0        0.345444       -0.585243       -0.216885        0.205216       -0.683203        0.000000        0.000000        0.000000
     5     21       2212        2        0        0        0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0        0.346885       -0.587684       -0.213187        0.210675       -0.683203        0.000000        0.000000        0.000000
     7     21          1        5        0        0       -0.000003        0.000005        0.550602        0.550602        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0        0.346885       -0.587684       -0.213187        0.210675       -0.683203        0.000000        0.000000        0.000000
     9     21          1        7        0        0       -0.000003        0.000005        0.550602        0.550602        0.000000        0.000000        0.000000        0.000000
    10     21          1        9        0        0        0.346882       -0.587679        0.337415        0.761277        0.000000        0.000000        0.000000        0.000000
    11      1         11        3        0        0       -0.345444        0.585243      -19.783115       19.794784        0.000510        0.000000        0.000000        0.000000
    12     12          1       10       14       14        0.833590       -0.534083        0.949681        1.371864        0.000000        0.000000        0.000000        0.000000
    13     11       2203        5       14       14       -0.488145       -0.051161      248.833433      248.835113        0.771330        0.000000        0.000000        0.000000
    14     11         92       12       15       20        0.345444       -0.585243      249.783115      250.206977       14.541837        0.000000        0.000000        0.000000
    15     11        223       14       21       23        0.454455        0.202151        2.481883        2.646711        0.773267        0.000000        0.000000        0.000000
    16     11        113       14       24       25        0.022163       -0.843630        4.073350        4.233272        0.784989        0.000000        0.000000        0.000000
    17      1       -211       14        0        0        0.713600        0.097368        3.670201        3.742801        0.139570        0.000000        0.000000        0.000000
    18     11        213       14       26       27       -0.301120       -0.024765       46.109282       46.122877        1.078250        0.000000        0.000000        0.000000
    19     11        223       14       28       30       -0.514754        0.267989       70.726108       70.732808        0.781676        0.000000        0.000000        0.000000
    20     11       2214       14       31       32       -0.028900       -0.284356      122.722290      122.728507        1.201754        0.000000        0.000000        0.000000
    21      1       -211       15        0        0        0.235098        0.220967        1.408489        1.451695        0.139570        0.000000        0.000000        0.000000
    22      1        211       15        0        0       -0.050528       -0.067195        0.146762        0.219288        0.139570        0.000000        0.000000        0.000000
    23     11        111       15       33       34        0.269885        0.048379        0.926632        0.975728        0.134980        0.000000        0.000000        0.000000
    24      1        211       16        0        0        0.008021       -0.143299        0.162815        0.258045        0.139570        0.000000        0.000000        0.000000
    25      1       -211       16        0        0        0.014142       -0.700331        3.910535        3.975226        0.139570        0.000000        0.000000        0.000000
    26      1        211       18        0        0       -0.137421        0.247242        4.078363        4.090542        0.139570        0.000000        0.000000        0.000000
    27     11        111       18       35       36       -0.163699       -0.272008       42.030919       42.032335        0.134980        0.000000        0.000000        0.000000
    28      1       -211       19        0        0       -0.246584       -0.133827       21.831904       21.834153        0.139570        0.000000        0.000000        0.000000
    29      1        211       19        0        0        0.055403        0.057088       15.490305       15.491138        0.139570        0.000000        0.000000        0.000000
    30     11        111       19       37       38       -0.323573        0.344728       33.403899       33.407517        0.134980        0.000000        0.000000        0.000000
    31      1       2212       20        0        0       -0.022673       -0.433636      102.331991      102.337214        0.938270        0.000000        0.000000        0.000000
    32     11        111       20       39       40       -0.006227        0.149280       20.390299       20.391293        0.134980        0.000000        0.000000        0.000000
    33      1         22       23        0        0       -0.006190        0.028083        0.091496        0.095909        0.000000        0.000137        0.000024        0.000469
    34      1         22       23        0        0        0.276076        0.020296        0.835137        0.879820        0.000000        0.000137        0.000024        0.000469
    35      1         22       27        0        0        0.015214       -0.080034        8.608999        8.609384        0.000000       -0.000052       -0.000086        0.013327
    36      1         22       27        0        0       -0.178914       -0.191973       33.421921       33.422951        0.000000       -0.000052       -0.000086        0.013327
    37      1         22       30        0        0       -0.211648        0.293785       22.325803       22.328739        0.000000       -0.000205        0.000218        0.021112
    38      1         22       30        0        0       -0.111925        0.050942       11.078096       11.078778        0.000000       -0.000205        0.000218        0.021112
    39      1         22       32        0        0        0.005981        0.018090       11.519182       11.519197        0.000000       -0.000001        0.000015        0.002062
    40      1         22       32        0        0       -0.012208        0.131190        8.871117        8.872096        0.000000       -0.000001        0.000015        0.002062
 =============== Event finished ===============
   0         50    1   99 2212         -1  0.000110           22     0.948683     0.000000      0.13820685099        0.30432057464        0.00011009605     2764.71313476563     1472.99670410156        4.32393006726     2488.25050549307       -1244.125252747       -1244.125252747           0.000000000           0.304320575           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.511907008       -1244.125252747             52
 ============================================
     1     21         11        0        3        4        0.000000        0.000000      -20.000000       20.000000        0.000510        0.000000        0.000000        0.000000
     2     21       2212        0        5        0       -0.000000        0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     3     21         11        1        0        0        0.193970       -0.473959      -17.232059       17.239667        0.000510        0.000000        0.000000        0.000000
     4     21         22        1        0        0       -0.193970        0.473959       -2.767941        2.760333       -0.551653        0.000000        0.000000        0.000000
     5     21       2212        2        0        0       -0.000000       -0.000000      250.000000      250.001761        0.938270        0.000000        0.000000        0.000000
     6     21         22        4        0        0       -0.194032        0.474110       -2.768805        2.761230       -0.551653        0.000000        0.000000        0.000000
     7     21         -1        5        0        0        0.000000       -0.000000        0.027515        0.027515        0.000000        0.000000        0.000000        0.000000
     8     21         22        6        0        0       -0.194032        0.474110       -2.768805        2.761230       -0.551653        0.000000        0.000000        0.000000
     9     21         -1        7        0        0        0.000000       -0.000000        0.027515        0.027515        0.000000        0.000000        0.000000        0.000000
    10     21         -1        9        0        0       -0.194032        0.474110       -2.741290        2.788745        0.000000        0.000000        0.000000        0.000000
